title,box_off_num
맥코리아,90049.39645977643
용의자X,1637577.8802951563
하나안,90049.39645977643
투 올드 힙합 키드,90049.39645977643
한경직,90049.39645977643
미운오리새끼,90049.39645977643
황제펭귄 펭이와 솜이,90049.39645977643
두 개의 문,90049.39645977643
I AM,143997.06715246956
후궁 : 제왕의 첩,2418285.406145193
"안녕, 하세요!",90049.39645977643
천국의 아이들,91945.2307486653
할머니는 일학년,91945.2307486653
두레소리,94296.24249125477
"봄, 눈",94296.24249125477
은교,2623863.9536362765
간기남,481574.9928456516
시체가 돌아왔다,1060314.2814916465
말하는 건축가,90049.39645977643
밀월도 가는 길,90049.39645977643
파파,602850.8119187383
점박이:한반도의 공룡3D,90049.39645977643
댄싱퀸,3175829.4531442616
누구의 딸도 아닌 해원,90049.39645977643
신세계,3482445.9783993554
굿바이 홈런,90049.39645977643
불륜의 시대,90049.39645977643
남쪽으로 튀어,2267858.677274074
좋은 친구들,1077590.2370891052
지슬 - 끝나지 않은 세월 2,94296.24249125477
누구나 제 명에 죽고 싶다,90049.39645977643
사이코메트리,1001438.7881966152
환상속의 그대,123042.75685116496
몽타주,2028423.1872423303
"힘내세요, 병헌씨",90049.39645977643
꼭두각시,90049.39645977643
홀리,91945.2307486653
마이 라띠마,2457389.948421766
더 테러 라이브,985002.678293853
슈퍼피쉬 - 끝없는 여정,90049.39645977643
콩가네,94296.24249125477
허풍,90049.39645977643
젊은 엄마,90049.39645977643
노라노,90049.39645977643
노브레싱,502933.38379161776
말하는 건축 시티:홀,91945.2307486653
댄서김의 은밀한 교수법,90049.39645977643
소원,1342621.8217151104
고양이 소녀,90049.39645977643
롤플레이 2 : 동침,90049.39645977643
동창생,1077590.2370891052
용의자,4100104.8509167684
미녀전쟁,90049.39645977643
캐치미,219996.4469658827
그 강아지 그 고양이,91945.2307486653
화려한 외출,90049.39645977643
오하이오 삿포로,90049.39645977643
마이 리틀 히어로,3033100.197239694
박수건달,3980584.891686136
배꼽,90049.39645977643
나가요 미스콜,91945.2307486653
우아한 거짓말,1008330.9998976669
미스터 컴퍼니,90049.39645977643
우리별 일호와 얼룩소,90049.39645977643
찌라시: 위험한 소문,2265962.7934845393
조선미녀삼총사,1031567.7671317363
만찬,2607372.5551874726
한 번도 안 해본 여자,90049.39645977643
살인자,90049.39645977643
  이것이 우리의 끝이다,98759.46718563106
그댄 나의 뱀파이어,90049.39645977643
황제를 위하여,1031567.7671317363
레디액션! 폭력영화,91945.2307486653
스퀴시랜드,90049.39645977643
우는 남자,1098685.2805513183
하이힐,3613732.143697658
도희야,1139599.6117525715
표적,1052662.8105939496
10분,90049.39645977643
메이크 유어 무브,123042.75685116496
카토 프로젝트,90049.39645977643
녀녀녀,90049.39645977643
방황하는 칼날,2423788.675659799
바리새인,90049.39645977643
욕망의 독: 중독,90049.39645977643
설계,90049.39645977643
레쓰링,90049.39645977643
원 컷 - 어느 친절한 살인자의 기록,90049.39645977643
픽업 아티스트,91945.2307486653
옹녀뎐,90049.39645977643
왓니껴,94296.24249125477
족구왕,91945.2307486653
내 연애의 기억,90049.39645977643
바세코의 아이들,90049.39645977643
명량,4548121.66884126
군도: 민란의 시대,4633226.719112048
산타바바라,90049.39645977643
나는 야한 여자가 좋다,90049.39645977643
숙희,90049.39645977643
더 테너 리리코 스핀토,1332217.5570868494
기술자들,1098685.2805513183
신화 라이브 3D 더 레전드 컨티뉴스,90049.39645977643
악사들,90049.39645977643
울언니,90049.39645977643
정사: 위험한 성적유희,90049.39645977643
레디액션 청춘,4305336.932627158
"제자, 옥한흠",90049.39645977643
환상,90049.39645977643
위층여자,90049.39645977643
가자! 장미여관으로 3 - 방황,90049.39645977643
나는 야한 여자가 좋다 3,90049.39645977643
스물,1191550.9397820877
그라운드의 이방인,91945.2307486653
살인의뢰,1052662.8105939496
살인캠프,90049.39645977643
헬머니,1065282.8044650697
조류인간,143997.06715246956
최강전사 미니특공대 : 새로운 악당의 습격,90049.39645977643
생각보다 맑은,90049.39645977643
고양이 장례식,91945.2307486653
설해,94296.24249125477
나의 절친 악당들,1034695.4934344152
연평해전,3231734.822036733
극비수사,1031567.7671317363
성난 화가,91945.2307486653
은밀한 유혹,1060314.2814916465
혜경궁 홍씨,2255148.0669712704
무뢰한,1510657.3842107663
간신,3324357.4390003546
연애의 맛,1003597.9673319155
잡식가족의 딜레마,91945.2307486653
플랑크 상수,90049.39645977643
장수상회,1098685.2805513183
파울볼,90049.39645977643
춘희막이,90049.39645977643
덫: 치명적인 유혹,91945.2307486653
션샤인 러브,90049.39645977643
사도,3183762.215741313
돼지 같은 여자,90049.39645977643
사랑이 이긴다,90049.39645977643
슈퍼레이서 엔지,2658557.7235330623
제 7기사단,143997.06715246956
고백,91945.2307486653
미쓰 와이프,4119287.7490999806
위로공단,90049.39645977643
베테랑,3651161.6616461114
악인은 살아 있다,90049.39645977643
쓰리 썸머 나잇,1031567.7671317363
마돈나,1160856.730500882
"나의 아들, 나의 어머니",90049.39645977643
슬픈남자,90049.39645977643
타이밍,90049.39645977643
타투,90049.39645977643
어떤이의 꿈,90049.39645977643
해에게서 소년에게,90049.39645977643
울보 권투부,90049.39645977643
어떤살인,114640.63654672993
말하지 못한 비밀,90049.39645977643
조선안방 스캔들-칠거지악 2,90049.39645977643
