title,box_off_num
춘희막이,25417.521
덫: 치명적인 유혹,73506.875
션샤인 러브,635496.3
사도,4387437.0
돼지 같은 여자,224246.6
사랑이 이긴다,38273.723
슈퍼레이서 엔지,523055.28
제 7기사단,295422.94
고백,-15863.991
미쓰 와이프,4065128.5
위로공단,65042.258
베테랑,4822530.5
악인은 살아 있다,373828.3
쓰리 썸머 나잇,1234026.1
마돈나,611421.9
"나의 아들, 나의 어머니",-32513.14
슬픈남자,107985.56
타이밍,57471.78
타투,485916.75
어떤이의 꿈,4532.6934
해에게서 소년에게,43066.74
울보 권투부,25417.521
어떤살인,477494.53
말하지 못한 비밀,126998.836
조선안방 스캔들-칠거지악 2,9813.845
