title,box_off_num(RF),box_off_num(XGB)
남영동1985,173826.46892234753,67393.68
돈 크라이 마미,465220.4601892683,265860.9
반드시 크게 들을 것 2 : Wild Days,47478.85876592475,25417.521
범죄소년,198751.98227510788,95467.14
내가 살인범이다,2082712.5688920126,1735451.9
터치,86336.39367293329,13255.971
늑대소년,1936973.7195140307,3320051.2
맥코리아,36410.26619571707,59158.54
용의자X,1413895.2120792782,1632226.2
하나안,247959.15873669097,97759.81
투 올드 힙합 키드,57833.98119366699,30210.531
한경직,287979.52524374536,25417.521
미운오리새끼,399365.81391761935,177315.19
황제펭귄 펭이와 솜이,26574.144901425065,26508.225
두 개의 문,96047.10351694447,65042.258
I AM,474205.15550206765,414381.03
후궁 : 제왕의 첩,1950595.3542255247,1764632.1
"안녕, 하세요!",349444.959012112,225691.9
천국의 아이들,158548.5156480632,137824.03
할머니는 일학년,83513.83735143306,4532.6934
두레소리,124491.2541626548,74413.73
"봄, 눈",133427.51209306967,32606.139
은교,229069.64135716733,1225071.9
간기남,935298.5763546852,803334.4
시체가 돌아왔다,1314117.3318869076,1187833.4
말하는 건축가,262461.84410242934,43847.855
밀월도 가는 길,23699.869304523683,-11070.9795
파파,1432321.1057327827,673134.56
점박이:한반도의 공룡3D,249522.67729407185,23730.762
댄싱퀸,3236998.705200625,3387158.8
누구의 딸도 아닌 해원,31175.87894862213,-17550.75
신세계,3422109.8988835975,3990102.2
굿바이 홈런,46189.4391725954,23730.762
불륜의 시대,46574.65937309515,87669.8
남쪽으로 튀어,2040161.8949413067,1840788.2
좋은 친구들,2323848.36050045,1438441.8
지슬 - 끝나지 않은 세월 2,166706.55188186085,108154.766
누구나 제 명에 죽고 싶다,38010.269436560615,-11070.9795
사이코메트리,355286.43765345647,477319.38
환상속의 그대,149231.10058701772,99891.07
몽타주,1293736.706889929,1138797.2
"힘내세요, 병헌씨",157124.5501492007,151276.83
꼭두각시,167691.8343921745,146098.78
홀리,196828.1271741821,39364.426
마이 라띠마,1021151.6164420651,1373872.9
더 테러 라이브,1062943.4194303835,544886.8
슈퍼피쉬 - 끝없는 여정,26125.341100088168,26508.225
콩가네,139093.21249570447,184364.84
허풍,47215.131837215275,97139.086
젊은 엄마,21379.297847700225,-15863.991
노라노,134936.67609592952,25417.521
노브레싱,339281.292068264,397329.72
말하는 건축 시티:홀,331071.00624508737,43847.855
댄서김의 은밀한 교수법,33902.30397046062,5020.836
소원,563476.4829787948,375874.2
고양이 소녀,28379.27814638214,5020.836
롤플레이 2 : 동침,30345.610057850008,5020.836
동창생,1954718.220292148,1735566.2
용의자,5743053.781569922,6560813.0
미녀전쟁,73426.24128982452,302427.47
캐치미,1629965.2713376698,884331.6
그 강아지 그 고양이,178738.41959810976,23730.762
화려한 외출,28618.513018291895,-17550.75
오하이오 삿포로,93320.59057086981,23730.762
마이 리틀 히어로,2186104.0911565884,2097589.5
박수건달,4306138.4405926,4280726.5
배꼽,356185.53436374577,278285.44
나가요 미스콜,40636.26998432839,9813.845
우아한 거짓말,1131654.623062889,771818.3
미스터 컴퍼니,42104.139883688586,23730.762
우리별 일호와 얼룩소,241902.78031706548,-1982.8711
찌라시: 위험한 소문,1948923.6467608353,1882157.4
조선미녀삼총사,1649541.8805823973,1446750.8
만찬,1349874.9837671753,2714948.5
한 번도 안 해본 여자,60512.22384467182,124684.39
살인자,53793.65020127894,43746.69
  이것이 우리의 끝이다,189356.83837045808,156163.0
그댄 나의 뱀파이어,196398.0388778382,26437.902
황제를 위하여,1010038.907621131,903379.9
레디액션! 폭력영화,83465.71879858569,110763.02
스퀴시랜드,183726.17303317762,26508.225
우는 남자,2382405.8459313978,1946336.0
하이힐,2813869.931418328,3988507.5
도희야,324949.9583173981,531237.4
표적,2312143.6152103464,1741021.6
10분,458212.92172442214,362367.16
메이크 유어 무브,1158668.3968203387,483502.9
카토 프로젝트,18356.95563952987,25417.521
녀녀녀,185992.81605957297,118644.63
방황하는 칼날,1676312.776377067,2508850.8
바리새인,30126.435444930186,-11070.9795
욕망의 독: 중독,34394.92672716741,45433.45
설계,43447.955388994975,50226.473
레쓰링,119903.8847375507,387704.88
원 컷 - 어느 친절한 살인자의 기록,76700.79874389866,45433.45
픽업 아티스트,119768.80314773707,126259.086
옹녀뎐,47336.87454085025,6111.538
왓니껴,1152330.0870470884,510117.84
족구왕,397771.0397855165,160945.47
내 연애의 기억,61265.34171465973,-1171.7725
바세코의 아이들,104090.8890226827,26508.225
명량,7731240.144796102,9196007.0
군도: 민란의 시대,6161847.678595959,8369739.5
산타바바라,128554.24601373101,89369.2
나는 야한 여자가 좋다,16804.023242068208,5020.836
숙희,49573.881143618055,6111.538
더 테너 리리코 스핀토,3122970.6183032305,820285.7
기술자들,3055927.6847664807,1888730.0
신화 라이브 3D 더 레전드 컨티뉴스,248145.3183586946,-32513.14
악사들,129938.91938405529,120922.69
울언니,47858.191179622285,95904.92
정사: 위험한 성적유희,71998.84123637406,5020.836
레디액션 청춘,2227405.0024888595,4239611.0
"제자, 옥한흠",319396.3494418254,30210.531
환상,28379.27814638214,5020.836
위층여자,32878.05226269081,5020.836
가자! 장미여관으로 3 - 방황,17957.514072909238,-20692.797
나는 야한 여자가 좋다 3,16804.023242068208,5020.836
스물,1727318.5969208025,1983327.2
그라운드의 이방인,224947.6782873881,214158.89
살인의뢰,1209271.1745903473,881709.75
살인캠프,24267.98380841904,45433.45
헬머니,857744.8863078546,1027301.3
조류인간,243020.18564382792,131457.25
최강전사 미니특공대 : 새로운 악당의 습격,172126.86015396603,145081.1
생각보다 맑은,134859.5805228063,23730.762
고양이 장례식,269124.2414019518,80924.16
설해,355219.18703680875,67997.63
나의 절친 악당들,1610765.8594258232,951995.5
연평해전,2431643.6503053047,2951839.0
극비수사,1203504.961718426,704659.56
성난 화가,153969.0852664993,110763.02
은밀한 유혹,2007146.4434504183,1500837.0
혜경궁 홍씨,831530.5787377523,215440.31
무뢰한,1193991.4232611316,1470054.4
간신,2620899.344249084,5789068.5
연애의 맛,830484.6284040065,635110.94
잡식가족의 딜레마,64429.63360183314,25417.521
플랑크 상수,23568.006674577282,-11070.9795
장수상회,1151983.926156632,762015.44
파울볼,53019.727944967606,25417.521
춘희막이,68653.00790132162,25417.521
덫: 치명적인 유혹,173696.94059038482,73506.875
션샤인 러브,720728.194233473,635496.3
사도,2133628.9476108914,4387437.0
돼지 같은 여자,436978.01004987565,224246.6
사랑이 이긴다,100015.60723465528,38273.723
슈퍼레이서 엔지,402958.4235249285,523055.28
제 7기사단,516943.0204331068,295422.94
고백,42502.713387264135,-15863.991
미쓰 와이프,2934756.315387351,4065128.5
위로공단,107229.75960864179,65042.258
베테랑,4601394.799664029,4822530.5
악인은 살아 있다,568203.2080236807,373828.3
쓰리 썸머 나잇,1433238.2329981201,1234026.1
마돈나,1042247.0505029638,611421.9
"나의 아들, 나의 어머니",232652.6316942775,-32513.14
슬픈남자,269272.2933707789,107985.56
타이밍,180577.63362117627,57471.78
타투,325962.7363038363,485916.75
어떤이의 꿈,51653.22382394766,4532.6934
해에게서 소년에게,131454.4344243718,43066.74
울보 권투부,161508.4657639533,25417.521
어떤살인,573049.9891603694,477494.53
말하지 못한 비밀,115348.09106432048,126998.836
조선안방 스캔들-칠거지악 2,29668.93677048852,9813.845
